OverallCond,YearBuilt,MasVnrArea,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageArea,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
-0.5171998069472914,0.686665608932066,-0.5707501337786359,-0.26297143929427774,0.7758157168056871,0.7897405221108432,0.9122097711603002,0.4258605633177688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.084114532533433,0.03256154325793055,0.8315923448968602,-0.05989658301370403,0.7897405221108432,0.29676325272497744,0.6223686997522787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.0356130600071909,-0.5707501337786359,-1.1764017367398374,-1.5371465708493477,-1.0260408358133,-0.934129784145668,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.084114532533433,0.8794118789147624,1.4241576086788237,0.3760444572109898,0.7897405221108432,0.29676325272497744,1.7920599880529327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.373198187338246,-0.5707501337786359,0.2752537784640123,-0.46918620593208465,-1.0260408358133,-0.31868326571034533,-0.7719033159021009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1172352761668802,-0.5707501337786359,2.417804164540282,1.1070547604698648,-1.0260408358133,0.9122097711603002,3.09275670064326,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.280685236250437,0.02425073626312099,-0.5707501337786359,-0.7727328234211197,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-0.8654786189661533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.216597507067222,0.2816351713922928,-0.08442557378792191,1.272674282301954,0.7897405221108432,2.1431028080309455,1.6984846849888804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.7529070961989605,-0.5707501337786359,1.1938593183880168,0.20661759004942754,0.7897405221108432,-0.934129784145668,1.3288622378858737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.20759446917100974,-0.5707501337786359,-0.3173114853179513,-0.9051272461567784,-1.0260408358133,-0.934129784145668,-0.41631716425870213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9847523016330911,0.4255443787588133,-0.7209803986366687,0.9890270552561924,0.7897405221108432,0.9122097711603002,-0.1823789065985713,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.7860278398324076,-0.5707501337786359,0.8574685572890857,-0.04085985636633749,-1.0260408358133,-0.31868326571034533,0.03752305560195164,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5171998069472914,1.1834767634337746,0.3480548055614561,0.39169673422902695,-0.3835209360189352,0.7897405221108432,-0.31868326571034533,0.715944002816331,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.108232238270668,1.4495137388667472,-0.3147238640787287,0.4331546371530894,-1.0260408358133,0.29676325272497744,0.3088914344877034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.6535448652986187,-0.5707501337786359,-0.6485270039384374,1.1641649404119645,0.7897405221108432,0.9122097711603002,1.6844483895292726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.9629938817437138,-0.5707501337786359,-0.5864240941970963,0.3817554752051997,0.7897405221108432,1.527656289595623,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.2497182507006692,0.13772596402577242,0.5055520687548191,-0.29975933877052247,0.7897405221108432,-0.31868326571034533,0.05155935106155949,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9516315579996439,-0.5707501337786359,-1.0056187349511492,-0.16269490690948335,0.7897405221108432,0.9122097711603002,-0.3414569218074603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.084114532533433,-0.5707501337786359,0.15104795898132997,-0.560562493839444,0.7897405221108432,-0.31868326571034533,-0.3414569218074603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5171998069472914,1.0509937888999856,-0.5707501337786359,-0.6485270039384374,1.101343742475655,0.7897405221108432,0.9122097711603002,0.6644775861311022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5171998069472914,-0.20759446917100974,-0.5707501337786359,-0.7727328234211197,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-0.5286075279355649,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.4394396746051405,-0.100277725080396,-0.28367240920805814,-0.880379501515202,-1.0260408358133,-0.31868326571034533,1.2961108818134555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.12361296716346273,-0.5707501337786359,1.393106153808153,0.3532003852341499,0.7897405221108432,-0.31868326571034533,0.6457625255182917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.4394396746051405,-0.5707501337786359,-0.2759095454903905,-0.874668483520992,-1.0260408358133,-0.31868326571034533,-0.7719033159021009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-0.5388019055054822,-0.5707501337786359,0.0009659271064221801,-0.67097550839417,-1.0260408358133,-0.31868326571034533,-1.1836346493839311,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.38174271465157283,1.1834767634337746,-0.5707501337786359,-0.8814129154684668,0.28466816930363037,0.7897405221108432,0.29676325272497744,0.41650303301136354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.179627757849301,-1.6980279326761358,-0.5707501337786359,-1.2385046464811784,-0.6081543104578604,-1.0260408358133,0.29676325272497744,0.2574250178024746,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.216597507067222,4.1893236483447325,2.0788257822021285,3.092585349790195,2.6055218800349866,2.7585493264662686,1.6236244425376385,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
